Sht	Row	NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
85	7	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CARBOFURAN	TURBO 3G	30 g/Kg	G	"INSECTICIDE/NEMATICIDE"	2	473-104-2660	17-09-22		Tobacco	"Nematode, budworm"
85	8	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CARBOFURAN	TURBO 3G	30 g/Kg	G	"INSECTICIDE/NEMATICIDE"	2	473-104-2660	17-09-22		White potato	"Nematodes, grubs"
85	9	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CARBOFURAN	TURBO 3G	30 g/Kg	G	"INSECTICIDE/NEMATICIDE"	2	473-104-2660	17-09-22		Cowpea	"Beanfly, grubs, nematodes, other soil insects"
85	10	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CARBOFURAN	TURBO 3G	30 g/Kg	G	"INSECTICIDE/NEMATICIDE"	2	473-104-2660	17-09-22		Ornamentals	"Scale insect, aphids, mealy bug"
85	11	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CARBOFURAN	TURBO 10G	100 g/Kg	G	"INSECTICIDE/NEMATICIDE"	2	473-104-2661	23-05-24		Banana	"Nemotodes, corn weevil and scarring weevil"
85	12	MANAGRA TRADING CORPORATION	GLUFOSINATE AMMONIUM	TUMBLEWEEDS 150 SL	150 g/L	Sl	HERBICIDE	4	476-182-3799	23-08-22	"NON-SELECTIVE(POST-EMERGENT)"	Rubber	Weeds
85	13	MANAGRA TRADING CORPORATION	GLUFOSINATE AMMONIUM	TUMBLEWEEDS 150 SL	150 g/L	Sl	HERBICIDE	4	476-182-3799	23-08-22	"NON-SELECTIVE(POST-EMERGENT)"	Oil palm	Weeds
85	14	MANAGRA TRADING CORPORATION	GLUFOSINATE AMMONIUM	TUMBLEWEEDS 150 SL	150 g/L	Sl	HERBICIDE	4	476-182-3799	23-08-22	"NON-SELECTIVE(POST-EMERGENT)"	Non-crop land	Weeds
85	15	MANAGRA TRADING CORPORATION	GLUFOSINATE AMMONIUM	TUMBLEWEEDS 150 SL	150 g/L	Sl	HERBICIDE	4	476-182-3799	23-08-22	"NON-SELECTIVE(POST-EMERGENT)"	Cavendish Banana	Weeds
85	16	"MARTHDAVE CO., LTD."	CARTAP HYDROCHLORIDE	TSUNAMI 50 SP	500 g/Kg	SP	INSECTICIDE	3	409-106-2313	09-09-20	SYSTEMIC	Rice	"Whorl maggots, stemborer, green leafhopper, brown planthopper"
85	17	"MARTHDAVE CO., LTD."	CARTAP HYDROCHLORIDE	TSUNAMI 50 SP	500 g/Kg	SP	INSECTICIDE	3	409-106-2313	09-09-20	SYSTEMIC	Wongbok	"Diamond-back moth, aphids, cabbage moth, cabbage worm"
85	18	"MARTHDAVE CO., LTD."	CARTAP HYDROCHLORIDE	TSUNAMI 50 SP	500 g/Kg	SP	INSECTICIDE	3	409-106-2313	09-09-20	SYSTEMIC	Cabbage	"Diamond-back moth, aphids, cabbage moth, cabbage worm"
85	19	"MARTHDAVE CO., LTD."	CARTAP HYDROCHLORIDE	TSUNAMI 50 SP	500 g/Kg	SP	INSECTICIDE	3	409-106-2313	09-09-20	SYSTEMIC	Cucurbits	"Thrips, leafworm, squash beetle, aphids, flea beetle"
85	20	"MARTHDAVE CO., LTD."	CARTAP HYDROCHLORIDE	TSUNAMI 50 SP	500 g/Kg	SP	INSECTICIDE	3	409-106-2313	09-09-20	SYSTEMIC	Garlic	"Thrips, cutworm"
85	21	"MARTHDAVE CO., LTD."	CARTAP HYDROCHLORIDE	TSUNAMI 50 SP	500 g/Kg	SP	INSECTICIDE	3	409-106-2313	09-09-20	SYSTEMIC	Onion	"Thrips, cutworm"
85	22	"MARTHDAVE CO., LTD."	CARTAP HYDROCHLORIDE	TSUNAMI 50 SP	500 g/Kg	SP	INSECTICIDE	3	409-106-2313	09-09-20	SYSTEMIC	Potato	"Thrips, cutworm, leafhopper, tuber moth, aphids and leafminer"
85	23	"MARTHDAVE CO., LTD."	CARTAP HYDROCHLORIDE	TSUNAMI 50 SP	500 g/Kg	SP	INSECTICIDE	3	409-106-2313	09-09-20	SYSTEMIC	Mango	leafhoppers
85	24	"MARTHDAVE CO., LTD."	CARTAP HYDROCHLORIDE	TSUNAMI 50 SP	500 g/Kg	SP	INSECTICIDE	3	409-106-2313	09-09-20	SYSTEMIC	Pechay	"looper, cutworm, aphids"
85	25	"RED BUFFALO AGRIVENTURESCORPORATION"	CARTAP HYDROCHLORIDE	TSADA 50 SP	500 g/Kg	SP	INSECTICIDE	3	501-106-3447	09-07-21	SYSTEMIC	Rice	"Whorl maggots, stemborer, green leafhopper, brown planthopper"
85	26	"RED BUFFALO AGRIVENTURESCORPORATION"	CARTAP HYDROCHLORIDE	TSADA 50 SP	500 g/Kg	SP	INSECTICIDE	3	501-106-3447	09-07-21	SYSTEMIC	Wongbok	"Diamond-back moth, aphids, cabbage moth, cabbage worm"
85	27	"RED BUFFALO AGRIVENTURESCORPORATION"	CARTAP HYDROCHLORIDE	TSADA 50 SP	500 g/Kg	SP	INSECTICIDE	3	501-106-3447	09-07-21	SYSTEMIC	Cabbage	"Diamond-back moth, aphids, cabbage moth, cabbage worm"
85	28	"RED BUFFALO AGRIVENTURESCORPORATION"	CARTAP HYDROCHLORIDE	TSADA 50 SP	500 g/Kg	SP	INSECTICIDE	3	501-106-3447	09-07-21	SYSTEMIC	Cucurbits	"Thrips, leafworm, squash beetle, aphids, flea beetle"
86		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
86	1	"RED BUFFALO AGRIVENTURESCORPORATION"	CARTAP HYDROCHLORIDE	TSADA 50 SP	500 g/Kg	SP	INSECTICIDE	3	501-106-3447	09-07-21	SYSTEMIC	Garlic	"Thrips, cutworm"
86	2	"RED BUFFALO AGRIVENTURESCORPORATION"	CARTAP HYDROCHLORIDE	TSADA 50 SP	500 g/Kg	SP	INSECTICIDE	3	501-106-3447	09-07-21	SYSTEMIC	Onion	"Thrips, cutworm"
86	3	"RED BUFFALO AGRIVENTURESCORPORATION"	CARTAP HYDROCHLORIDE	TSADA 50 SP	500 g/Kg	SP	INSECTICIDE	3	501-106-3447	09-07-21	SYSTEMIC	Potato	"Thrips, cutworm, leafhopper, tuber moth, aphids and leafminer"
86	4	"RED BUFFALO AGRIVENTURESCORPORATION"	CARTAP HYDROCHLORIDE	TSADA 50 SP	500 g/Kg	SP	INSECTICIDE	3	501-106-3447	09-07-21	SYSTEMIC	Mango	leafhoppers
86	5	"RED BUFFALO AGRIVENTURESCORPORATION"	CARTAP HYDROCHLORIDE	TSADA 50 SP	500 g/Kg	SP	INSECTICIDE	3	501-106-3447	09-07-21	SYSTEMIC	Pechay	"looper, cutworm, aphids"
86	6	JOCANIMA CORPORATION	AMETRYNE+ATRAZINE	TRY-ME 80 WP	400+400 g/kg	WP	HERBICIDE	4	241-079-4000	17-03-20	"SELECTIVE (POST/PRE-EMERGENT)"	Sugarcane	Broadleaf weeds & Annual Grasses
86	7	JOCANIMA CORPORATION	AMETRYNE+ATRAZINE	TRY-ME 80 WP	400+400 g/kg	WP	HERBICIDE	4	241-079-4000	17-03-20	"SELECTIVE (POST/PRE-EMERGENT)"	Oil palm	Broadleaf weeds & Annual Grasses
86	8	JOCANIMA CORPORATION	AMETRYNE+ATRAZINE	TRY-ME 80 WP	400+400 g/kg	WP	HERBICIDE	4	241-079-4000	17-03-20	"SELECTIVE (POST/PRE-EMERGENT)"	Banana	Broadleaf weeds & Annual Grasses
86	9	JOCANIMA CORPORATION	AMETRYNE+ATRAZINE	TRY-ME 80 WP	400+400 g/kg	WP	HERBICIDE	4	241-079-4000	17-03-20	"SELECTIVE (POST/PRE-EMERGENT)"	Citrus	Broadleaf weeds & Annual Grasses
86	10	JOCANIMA CORPORATION	AMETRYNE+ATRAZINE	TRY-ME 80 WP	400+400 g/kg	WP	HERBICIDE	4	241-079-4000	17-03-20	"SELECTIVE (POST/PRE-EMERGENT)"	Coffee	Broadleaf weeds & Annual Grasses
86	11	JOCANIMA CORPORATION	AMETRYNE+ATRAZINE	TRY-ME 80 WP	400+400 g/kg	WP	HERBICIDE	4	241-079-4000	17-03-20	"SELECTIVE (POST/PRE-EMERGENT)"	Cacao	Broadleaf weeds & Annual Grasses
86	12	"MONARCH AGRICULTURAL PRODUCTS, INC."	TRIDEMORPH	TRY ME MORE	860 g/L		FUNGICIDE	2	096-097-2332	22-10-23	SYSTEMIC/CONTACT	Banana	Black sigatoka
86	13	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Potato	Early and late blight
86	14	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Cabbage	"Downy mildew, alternaria leaf spot"
86	15	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Cauliflower	"Downy mildew, alternaria leaf spot"
86	16	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Broccoli	"Downy mildew, alternaria leaf spot"
86	17	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Celery	Late blight
86	18	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Cucumber	"Downy mildew, Anthracnose, Scab"
86	19	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Squash	"Downy mildew, Anthracnose, Scab"
86	20	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Cotton	Damping oil
86	21	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		lettuce	Downy mildew
86	22	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Beans	"Anthracnose, Downy mildew,  Rust"
86	23	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Peas	"Anthracnose, Downy mildew,  Rust"
86	24	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Mungo	"Anthracnose, Downy mildew,  Rust"
86	25	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Tomato	"Early and late blight, Anthracnose, Septoria leaf spot"
86	26	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Garlic	"Purple blotch, downy mildew, botrytis leaf blight"
86	27	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Onion	"Purple blotch, downy mildew, botrytis leaf blight"
86	28	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Pepper	Anthracnose
87		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
87	1	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Chili	Anthracnose
87	2	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Eggplant	"Blight, Anthracnose"
87	3	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Banana	"Sigatoka, Black leaf streak"
87	4	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Grapes	"Downy mildew, black rot"
87	5	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Mango	Anthracnose and Scab
87	6	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Papaya	Fruit rot
87	7	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Melon	"Downy mildew, Anthracnose, Scab"
87	8	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Watermelon	"Downy mildew, Anthracnose, Scab"
87	9	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		"Corn (Sweet andPopcorn)"	Helminthosporium leaf spot
87	10	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Rice	"Blast, Sheath blight, cercospora leaf spot, helminthosporium leafspot"
87	11	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Peanut	Cercospora leaf spot
87	12	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Soybeans	Leaf rust
87	13	"AGRIBASE CHEMICALS, INC."	MANCOZEB	TRUZEB  80 WP	800 g/Kg	WP	FUNGICIDE	4	457-053-3033	14-03-19		Ornamentals	"Black spot, blight, Anthracnose"
87	14	SOUTHLAND CONSUMERS COOPERATIVE	PYMETROZINE	TRUST 50 WG	500 g/Kg	WG	INSECTICIDE	4	599-307-4284	09-03-21		Mango	Mango Leafhopper
87	15	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Grapes	"Downy mildew, powdery mildew, fruit rot"
87	16	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Potato	"Early and late blight, vine rot"
87	17	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Tomato	"Early and late blight, vine rot"
87	18	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Banana	"Sigatoka, rust, freckles"
87	19	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Peas	"Rust, anthracnose"
87	20	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Beans	"Rust, anthracnose"
87	21	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Citrus	"Scab, melanose"
87	22	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Watermelon	"Powdery mildew, anthracnose, early and late blight, cercospora leafspot"
87	23	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Garlic	"Purple blotch, bulb rot, neck rot"
87	24	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Onion	"Purple blotch, bulb rot, neck rot"
87	25	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Rice	"Rice blast, stem rot, helminthosporium leaf spot, cercospora leafspot, shealt blight"
87	26	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Corn	"Helminthosporium leafspot, rust, downy mildew"
87	27	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Celery	late blight
87	28	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Eggplant	"Early and late blight, cercospora, leaf spot"
88		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
88	1	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Pepper	"Early and late blight, cercospora, leaf spot"
88	2	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Melon	"Anthracnose, powdery mildew, early and late blight, cercosporaleaf spot"
88	3	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Mango	"Anthracnose, diplodia rot"
88	4	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Ornamentals	"Black spot, block rot, powdery mildew"
88	5	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Peanut	Cercospora leaf spot
88	6	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Lettuce	Downy mildew
88	7	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Cabbage	Powdery mildew
88	8	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Cauliflower	Powdery mildew
88	9	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Broccoli	Powdery mildew
88	10	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Carrot	"Alternaria leaf spot, cercospora leaf spot"
88	11	CULTIVA INCORPORATED	CHLOROTHALONIL	TRUNIL 75 WP	750 g/Kg	WP	FUNGICIDE	4	201-118-1604	04-11-22		Squash	"Anthracnose, powdery mildew, early and late blight, cercosporaleaf spot"
88	12	DCDM MARKETING INCORPORATED	CLOTHIANIDIN	TRUMPET 20 SC	200 g/L	SC	INSECTICIDE	4	467-379-5758	31-05-25	-	Rice	Rice black bug
88	13	TEXICON AGRI VENTURES CORPORATION	DIAZINON	TRUGOLD 60 EC	600 g/L	EC	INSECTICIDE	2	242-034-4407	23-06-24	CONTACT	Rice	"Whorl maggot, stemborer, leaffolder, planthopper, rice bug"
88	14	TEXICON AGRI VENTURES CORPORATION	DIAZINON	TRUGOLD 60 EC	600 g/L	EC	INSECTICIDE	2	242-034-4407	23-06-24	CONTACT	Corn	"Cornborer, earworm, aphids, silk beetle"
88	15	TEXICON AGRI VENTURES CORPORATION	DIAZINON	TRUGOLD 60 EC	600 g/L	EC	INSECTICIDE	2	242-034-4407	23-06-24	CONTACT	Beans	"Cutworm, podborer, aphids, flea beetle"
88	16	TEXICON AGRI VENTURES CORPORATION	DIAZINON	TRUGOLD 60 EC	600 g/L	EC	INSECTICIDE	2	242-034-4407	23-06-24	CONTACT	Cowpea	"Aphids, cutworm, grasshopper"
88	17	TEXICON AGRI VENTURES CORPORATION	DIAZINON	TRUGOLD 60 EC	600 g/L	EC	INSECTICIDE	2	242-034-4407	23-06-24	CONTACT	Soybeans	"Cutworm, aphids, stink bug, grasshopper"
88	18	TEXICON AGRI VENTURES CORPORATION	DIAZINON	TRUGOLD 60 EC	600 g/L	EC	INSECTICIDE	2	242-034-4407	23-06-24	CONTACT	Pineapple	Mealybug
88	19	TEXICON AGRI VENTURES CORPORATION	DIAZINON	TRUGOLD 60 EC	600 g/L	EC	INSECTICIDE	2	242-034-4407	23-06-24	CONTACT	Cotton	"Katydids, grasshopper, cutworm, mites"
88	20	TEXICON AGRI VENTURES CORPORATION	DIAZINON	TRUGOLD 60 EC	600 g/L	EC	INSECTICIDE	2	242-034-4407	23-06-24	CONTACT	Tobacco	"Budworm aphids, flea beetle, armyworm"
88	21	TEXICON AGRI VENTURES CORPORATION	DIAZINON	TRUGOLD 60 EC	600 g/L	EC	INSECTICIDE	2	242-034-4407	23-06-24	CONTACT	White potato	"Aphids, leaffolder, cutworm"
88	22	TEXICON AGRI VENTURES CORPORATION	DIAZINON	TRUGOLD 60 EC	600 g/L	EC	INSECTICIDE	2	242-034-4407	23-06-24	CONTACT	Citrus	"Mites, aphids, stink bug"
88	23	TEXICON AGRI VENTURES CORPORATION	DIAZINON	TRUGOLD 60 EC	600 g/L	EC	INSECTICIDE	2	242-034-4407	23-06-24	CONTACT	Banana	"Thrips, mealybug, leaffolder"
88	24	TEXICON AGRI VENTURES CORPORATION	DIAZINON	TRUGOLD 60 EC	600 g/L	EC	INSECTICIDE	2	242-034-4407	23-06-24	CONTACT	Mango	"Hopper, tip borer"
88	25	GNM AGRIVENTURES INC.	FIPRONIL	TRUEMAN 5 SC	50 g/L	SC	INSECTICIDE	3	577-244-3763	01-07-22	CONTACT	Rice	"Stemborer,  brown planthopper, leaffolder, rice bug"
88	26	GNM AGRIVENTURES INC.	FIPRONIL	TRUEMAN 5 SC	50 g/L	SC	INSECTICIDE	3	577-244-3763	01-07-22	CONTACT	Cabbage	Diamond backed moth
88	27	GNM AGRIVENTURES INC.	FIPRONIL	TRUEMAN 5 SC	50 g/L	SC	INSECTICIDE	3	577-244-3763	01-07-22	CONTACT	Watermelon	"Thrips, leaf beetles"
88	28	GNM AGRIVENTURES INC.	FIPRONIL	TRUEMAN 5 SC	50 g/L	SC	INSECTICIDE	3	577-244-3763	01-07-22	CONTACT	Onion	Cutworm
89		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
89	1	GNM AGRIVENTURES INC.	FIPRONIL	TRUEMAN 5 SC	50 g/L	SC	INSECTICIDE	3	577-244-3763	01-07-22	CONTACT	Eggplant	Shoot borer
89	2	G CHEMTRADING CORPORATION	LAMBDA-CYHALOTHRIN	TRUECHEM 2.5 EC	25 g/L	EC	INSECTICIDE	2	701-021-5586	07-06-23	SYSTEMIC	Rice	"Green leafhopper, armyworm, rice bug, leaffolder, black bug"
89	3	G CHEMTRADING CORPORATION	LAMBDA-CYHALOTHRIN	TRUECHEM 2.5 EC	25 g/L	EC	INSECTICIDE	2	701-021-5586	07-06-23	SYSTEMIC	Mango	Hoppers
89	4	G CHEMTRADING CORPORATION	LAMBDA-CYHALOTHRIN	TRUECHEM 2.5 EC	25 g/L	EC	INSECTICIDE	2	701-021-5586	07-06-23	SYSTEMIC	Tomato	"Fruitworm, cutworm, aphids"
89	5	G CHEMTRADING CORPORATION	LAMBDA-CYHALOTHRIN	TRUECHEM 2.5 EC	25 g/L	EC	INSECTICIDE	2	701-021-5586	07-06-23	SYSTEMIC	Onion	"Thrips, cutworm"
89	6	G CHEMTRADING CORPORATION	LAMBDA-CYHALOTHRIN	TRUECHEM 2.5 EC	25 g/L	EC	INSECTICIDE	2	701-021-5586	07-06-23	SYSTEMIC	Mungbeans	"Beanfly, flea bettle, leafhopper, aphids, mites, podborer"
89	7	G CHEMTRADING CORPORATION	LAMBDA-CYHALOTHRIN	TRUECHEM 2.5 EC	25 g/L	EC	INSECTICIDE	2	701-021-5586	07-06-23	SYSTEMIC	Corn	"Cornborer, aphids, seedling maggots"
89	8	G CHEMTRADING CORPORATION	LAMBDA-CYHALOTHRIN	TRUECHEM 2.5 EC	25 g/L	EC	INSECTICIDE	2	701-021-5586	07-06-23	SYSTEMIC	Tobacco	"Budworm, Cutworm, aphids, katydids"
89	9	G CHEMTRADING CORPORATION	LAMBDA-CYHALOTHRIN	TRUECHEM 2.5 EC	25 g/L	EC	INSECTICIDE	2	701-021-5586	07-06-23	SYSTEMIC	Cotton	Bollworm
89	10	G CHEMTRADING CORPORATION	LAMBDA-CYHALOTHRIN	TRUECHEM 2.5 EC	25 g/L	EC	INSECTICIDE	2	701-021-5586	07-06-23	SYSTEMIC	Cocoa	Podborer
89	11	G CHEMTRADING CORPORATION	LAMBDA-CYHALOTHRIN	TRUECHEM 2.5 EC	25 g/L	EC	INSECTICIDE	2	701-021-5586	07-06-23	SYSTEMIC	Watermelon	"Squash beetle, melon worm"
89	12	JOEPABS AGRICHEM CORPORATION	PROFENOFOS	TROUNCE 500 EC	500 g/L	EC	INSECTICIDE	2	538-070-3785	21-07-22	CONTACT	Mango	Thrips
89	13	JOEPABS AGRICHEM CORPORATION	PROFENOFOS	TROUNCE 500 EC	500 g/L	EC	INSECTICIDE	2	538-070-3785	21-07-22	CONTACT	Tomato	"Fruitworm, armyworm, cutworm"
89	14	JOEPABS AGRICHEM CORPORATION	PROFENOFOS	TROUNCE 500 EC	500 g/L	EC	INSECTICIDE	2	538-070-3785	21-07-22	CONTACT	Eggplant	"Fruitborer, aphids, leafhopper, & thrips"
89	15	JOEPABS AGRICHEM CORPORATION	PROFENOFOS	TROUNCE 500 EC	500 g/L	EC	INSECTICIDE	2	538-070-3785	21-07-22	CONTACT	Cabbage	"Diamond back moth, cabbage worm & aphids, thrips"
89	16	JOEPABS AGRICHEM CORPORATION	PROFENOFOS	TROUNCE 500 EC	500 g/L	EC	INSECTICIDE	2	538-070-3785	21-07-22	CONTACT	Watermelon	Thrips
